id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
28023,25.0,other,1804,other,34.75902833,-8.01126458,none,0,Rufiji,Winome,Iringa,1,Iringa Rural,Ifunda,1,True,Mgama,True,2008,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
71884,0.0,other,0,dwe,39.63659417,-2.6205017775686272,none,0,Lake Victoria,Nyamadoke,Mwanza,2,Magu,Mkula,529,True,None,True,1997,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,other
48960,1000.0,danida,991,dwe,34.02269709,-10.42794114,Kwa Ntini,0,Lake Nyasa,Handeni,Ruvuma,2,Songea Rural,Gumbiro,157,True,DANIDA,True,1993,india mark ii,handpump,vwc,user-group,pay annually,good,seasonal,shallow well,shallow well,groundwater,hand pump
17188,0.0,ministry of water,0,dwe,37.14743219,-3.22733921,Bomba La Shuleni,0,Lake Victoria,Nyanguku,Mwanza,4,Kwimba,Hungumalwa,529,True,MMILUKI,True,1997,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
4518,0.0,wsdp,0,dwe,33.4681364,-3.495696017133518,Majimaji,0,Lake Victoria,Mwabazindi,Shinyanga,1,Bariadi,Mwadobana,529,True,None,False,1997,india mark ii,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
37148,0.0,hifab,0,hesawa,36.36577576,-2.90514803,Itongo C,0,Lake Victoria,Itongo,Mwanza,4,Ilemela,Sangabuye,529,True,None,True,1997,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
64386,0.0,government of tanzania,191,dwe,36.83111493,-5.09689322,Kisiwani,0,Pangani,Mangugu,Tanga,3,Muheza,Nkumba,150,True,Ufinga river,False,2003,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
20674,0.0,other,1241,other,36.07198619,-3.50749767,Naiti Primary School,0,Internal,Naiti,Arusha,1,Monduli,Makuyuni,1,False,Machumba estate pipe line,True,2010,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
69859,0.0,unicef,1700,dwe,37.78752818,-9.06333992,Shuleni,0,Rufiji,Magunga,Iringa,4,Njombe,Usuka,250,True,wanging'ombe water supply s,True,1978,gravity,gravity,wua,user-group,pay when scheme fails,good,insufficient,river,river/lake,surface,communal standpipe
6934,500.0,unicef,1689,dwe,34.54617158,-9.06074271,Kwa Mponela Msavange,0,Rufiji,Kiwele,Iringa,4,Njombe,Usuka,75,True,wanging'ombe water supply s,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
65772,0.0,lga,1161,dwe,38.10761662,-6.37128749,Nsimbo Secondary,0,Lake Rukwa,Nsimbo Secondary School,Rukwa,1,Mpanda,Mtapenda,300,False,K,True,2005,india mark ii,handpump,company,commercial,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
26950,0.0,danida,1302,tcrs,33.90758725,-3.5823287000000006,Kwa Johakim,0,Lake Tanganyika,Maliba B,Kigoma,1,Kibondo,Mabamba,400,True,Mkongoro Two,False,2006,india mark ii,handpump,vwc,user-group,unknown,good,enough,machine dbh,borehole,groundwater,hand pump
12063,0.0,hesawa,0,dwe,33.02485592,-2.6205017775686272,Kwamabirika,0,Lake Victoria,Kati,Mwanza,2,Magu,Malili,529,True,None,True,1997,other,other,vwc,user-group,never pay,salty,dry,shallow well,shallow well,groundwater,other
7580,3000.0,danida,865,danid,35.848931799999995,-7.63162424,none,0,Rufiji,Mtakuja,Iringa,1,Iringa Rural,Mlowa,1,True,Mlowa,True,1992,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
70270,0.0,other,1540,other,33.16375366,-3.35125046,Kwa Mahina,0,Pangani,Kiutu,Arusha,2,Arusha Rural,Sokoni II,200,True,Sekei pipe line,True,1999,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
49725,0.0,government of tanzania,1326,district council,36.52048944,-3.18439232,Kwa Kigangoni,0,Pangani,Makorereni,Kilimanjaro,1,Rombo,Kelamfua Mokala,1,True,Masaseni water supply,True,1975,gravity,gravity,company,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
21578,0.0,other,0,other,29.7138905,-3.495696017133518,Ngeme Zahanati,0,Lake Victoria,Madukani,Shinyanga,1,Bariadi,Mwamapalala,529,False,None,False,1997,afridev,handpump,parastatal,parastatal,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
12369,0.0,other,0,other,33.4400258,-5.01141511,Lidagala,0,Lake Tanganyika,Kalemela A,Tabora,4,Urambo,Muungano,472,True,World Bank,True,1995,afridev,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
69891,0.0,fw,338,fw,38.02700946,-10.6017969,Finida,0,Ruvuma / Southern Coast,Benako,Mtwara,33,Masasi,Chigungu,1,True,Borehole,True,1985,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
46214,50.0,dh,0,dh,35.47448718,-6.17653137,Kambini,0,Wami / Ruvu,Mlingoti B,Morogoro,1,Kilosa,Berega,435,True,Be,True,1984,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
11623,0.0,fini water,284,fini water,33.63924151,-10.17492687,Mtandini,0,Ruvuma / Southern Coast,Kimawe,Lindi,3,Nachingwea,Mnero Ngongo,450,True,GEN Borehole Scheme,False,1994,nira/tanira,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
45308,200.0,danida,471,danida,36.09805121,-10.52040714,Kwa Mzee Ndomba,0,Lake Nyasa,Lukale,Ruvuma,3,Mbinga,Lituhi,60,True,DANIDA,True,1994,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
71940,50.0,lga,392,lga,38.29835802,-10.96408417,Kwa Mzee Jabiri,0,Ruvuma / Southern Coast,Kiuta Juu,Mtwara,33,Newala,Mkunya,600,True,MWS,False,1997,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,improved spring
52306,10.0,other,1681,dwe,34.64491973,-4.24196175,Kwa Aloyce,0,Internal,Qatabradiki,Manyara,1,Babati,Dareda,276,True,Kijiji,True,2008,gravity,gravity,water board,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
50489,0.0,other,0,other,34.11068539,-4.37919234,Muhangwa,0,Lake Tanganyika,Usubi,Tabora,4,Urambo,Kashishi,472,True,World Bank,True,1995,nira/tanira,handpump,vwc,user-group,never pay,unknown,enough,shallow well,shallow well,groundwater,hand pump
22746,0.0,hesawa,0,dwe,31.79200437,-3.13988251,Shuleni,0,Lake Tanganyika,Mkuyuni,Kagera,4,Biharamulo,Kalenge,472,True,Kalenge Water Supply,True,1995,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
19079,0.0,dwsp,0,dwe,36.96885687,-3.495696017133518,Mission Bariadi,0,Lake Victoria,Somanda,Shinyanga,1,Bariadi,Somanda,529,False,None,False,1997,other,other,parastatal,parastatal,never pay,unknown,dry,shallow well,shallow well,groundwater,other
33114,0.0,world bank,1242,other,39.12472318,-1.94727758,Kwa Itatiro,0,Lake Victoria,Suguti,Mara,4,Bunda,Sazira,250,True,Mradi wa maji Komuge,True,2011,other,other,wug,user-group,unknown,unknown,unknown,machine dbh,borehole,groundwater,other
3463,0.0,other,1526,other,38.24265005,-5.33908421,Shuleni,0,Wami / Ruvu,Langtomon,Manyara,5,Kiteto,Partimbo,780,False,KINAPA,True,2007,gravity,gravity,other,other,never pay,salty,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
61924,0.0,other,1180,other,36.565893,-5.28074179,Zahanati,0,Internal,Sambalu/Kati,Singida,2,Singida Rural,Mang'onyi,1,True,S,True,1980,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
38167,0.0,other,0,other,34.10785005,-9.29853035,Kilosi,0,Lake Nyasa,Kilosi,Mbeya,4,Rungwe,Lupata,157,True,K,True,1998,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
23522,0.0,roman catholic,0,other,37.82797584,-3.42650185,Rc,0,Lake Tanganyika,Nandoba,Shinyanga,5,Bukombe,Uyovu,472,True,None,True,1995,nira/tanira,handpump,parastatal,parastatal,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
25823,0.0,government of tanzania,1116,dwe,39.91040987,-3.44091748,Kwa Kisarika,0,Pangani,Bondeni,Arusha,2,Arusha Rural,Mlangarini,150,True,Mlangarini pipe line,True,1980,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
31339,0.0,rwssp,0,dwe,33.74124847,-3.82823019,Mtakuja,0,Internal,Kilimbu,Shinyanga,3,Kahama,Mwalugulu,278,True,None,True,1999,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
29157,0.0,government of tanzania,0,dwe,33.35210894,-1.69611591,Shuleni 1,0,Lake Victoria,Ahakishaka,Kagera,1,Karagwe,Nyabiyonza,529,True,Nyakaiga water su,True,1997,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
73357,0.0,wateraid,1339,dmdd,33.45152867,-3.94732876,Kwa Yohana Elia,0,Internal,Loedge,Manyara,3,Mbulu,Yaeda Chini,285,True,Kijiji,True,2008,other handpump,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
38392,0.0,danida,0,central government,33.01526182,-9.49994335,Kwa Omari Mwaikeke,0,Lake Nyasa,Bugema,Mbeya,3,Kyela,Lusungo,157,True,Ngamanga water supplied sch,True,1998,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
29645,1000.0,other,1667,other,33.09156419778649,-9.86020829,none,0,Lake Nyasa,Mwangaza,Iringa,5,Ludewa,Lugarawa,50,True,Roman,False,1978,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
10284,0.0,tcrs,1330,tcrs,39.49956724,-4.52318881,Mlegea,0,Internal,Mlegea,Singida,1,Iramba,Iguguno,295,True,M,True,1996,other,other,vwc,user-group,never pay,good,enough,hand dtw,borehole,groundwater,other
46816,0.0,adb,2005,dwe,31.3550002,-8.45700218,none,0,Rufiji,L,Iringa,2,Mufindi,Luhunga,218,True,wanging'ombe water supply s,False,2000,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
9295,0.0,unicef,0,unicef,34.35483445,-2.62947438,Mshikamani,0,Lake Victoria,Rukira,Kagera,30,Ngara,Keza,529,True,Kaisho/Isingiro w,False,1997,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
47183,0.0,government of tanzania,1416,dwe,33.58361071,-3.24369846,Sokoni,0,Pangani,Chaseni,Kilimanjaro,4,Moshi Rural,Uru Kaskazini,50,True,Sokeni pipeline,True,1972,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
6256,25.0,isf,1094,isf,37.50532015,-3.53980356,Ushirikiano D,0,Internal,Darajani,Arusha,30,Karatu,Barray,270,True,Jumuhiya ya watumia maji,True,2006,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
2203,0.0,other,1606,other,39.13803534,-1.87583472,Manchira Secondary School,0,Lake Victoria,Kilimo B,Mara,2,Serengeti,Manchira,500,False,Mradi wa maji Komuge,True,2010,afridev,handpump,wug,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
29516,0.0,government of tanzania,1589,government,37.32456641,-11.07845862,Kwa Mzee Pius,0,Lake Nyasa,Mombassa,Ruvuma,3,Mbinga,Nyoni,68,True,Government,True,2004,gravity,gravity,vwc,user-group,unknown,good,dry,spring,spring,groundwater,communal standpipe
8410,0.0,tasaf,0,dwe,35.94238202,-4.6139866,Kwa Hamadi,0,Internal,Kambi Ya Fisi,Dodoma,1,Kondoa,Soera,278,True,Buku,False,1999,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
32168,0.0,kkkt_makwale,0,kkkt _ konde and dwe,33.93089699,-9.44306922,Kwa Deputy Mwansasu,0,Lake Nyasa,Makwale Wanu,Mbeya,3,Kyela,Makwale,157,True,Makwale water supplied sche,True,1998,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
58859,20.0,other,0,dwe,35.74745039,-4.8955536,Mtundani,0,Pangani,Mtundani,Tanga,8,Mkinga,Manza,1,True,shallow well,True,2009,afridev,handpump,vwc,user-group,pay per bucket,good,insufficient,shallow well,shallow well,groundwater,hand pump
39529,0.0,oxfarm,0,dwe,34.34170206,-1.56389584,Kwa Trofumas,0,Lake Victoria,Kibombo,Kagera,1,Karagwe,Bugene,529,True,Rwamgurusi water,True,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
27294,0.0,hifab,0,hesawa,31.24569757,-2.99514889,Njiguji,0,Lake Victoria,Njiguji,Mwanza,4,Kwimba,Mwang'halanga,529,True,None,True,1997,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
33250,1000.0,other,1662,other,33.49399101,-7.78145152,Kwalinusi Mchina,0,Lake Rukwa,No 7,Rukwa,3,Nkasi,Kate,300,True,K,True,1983,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
36057,20.0,isf,800,isf,38.00431631,-4.23983724,Sokoni,0,Pangani,Mkanyeni,Kilimanjaro,3,Same,Mwembe,310,True,Uroki-Bomang'ombe water sup,True,2012,gravity,gravity,water board,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
10031,0.0,unice,151,rwe,36.12743438,-7.39990659,Mahakamani,0,Wami / Ruvu,Kota,Morogoro,2,Morogoro Rural,Bwakila Chini,1,True,Bwak,True,1969,mono,motorpump,vwc,user-group,never pay,unknown,unknown,river,river/lake,surface,communal standpipe
2151,500.0,rc church,1878,acra,38.46382866,-9.20202706,Kwa Josefu Mwepelwa,0,Rufiji,Mlimani,Iringa,4,Njombe,Mdandu,153,True,mtwango water supply scheme,True,2009,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
552,2000.0,government of tanzania,1621,dwe,31.606325800000004,-4.62218642,Kachonge,0,Lake Tanganyika,Katiazo,Kigoma,2,Kasulu,Muzye,350,True,Mkongoro Two,False,2002,other,other,water board,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,improved spring
61887,0.0,swedish,0,sengerema water department,38.8765545,-2.38934094,Kwa Bukalasa,0,Lake Victoria,Zabaga,Mwanza,5,Sengerema,Katwe,529,True,HESAWA,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
31335,3000.0,tcrs,1587,tcrs,37.42598369,-4.386075,Muembe,0,Internal,Mapinduzi,Singida,1,Iramba,Ilunda,475,True,M,True,1997,afridev,handpump,wug,user-group,pay annually,good,dry,machine dbh,borehole,groundwater,hand pump
8617,250.0,oxfam,1392,oxfam,35.33823457,-4.3635366,Kwa Ruzibira,0,Lake Tanganyika,Kamana,Kigoma,2,Kasulu,Munyegera,740,True,Mtobo,True,1996,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
46760,0.0,mission,1004,dwe,33.88231621,-10.63037311,Kwa Kasiani,0,Lake Nyasa,Namatanda,Ruvuma,2,Songea Rural,Maposeni,157,True,Mradi wa maji wa peramiho,True,2003,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
26805,0.0,other,915,other,33.24012071028917,-3.62165607,Kandasikila,0,Pangani,Kandasikila,Manyara,4,Simanjiro,Shambarai,200,True,Kijiji,True,2009,swn 80,handpump,wug,user-group,unknown,salty,enough,machine dbh,borehole,groundwater,hand pump
67486,0.0,government of tanzania,634,gover,39.12212746,-7.63164968,none,0,Rufiji,Kibotola,Iringa,7,Kilolo,Mahenge,30,True,Maheng,True,1984,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
45591,500.0,other,1488,wananchi,39.51363562,-8.96469632,Kwa Elimeliki Mkisi,0,Rufiji,Kihanga,Iringa,4,Njombe,Usuka,45,True,wanging'ombe water supply s,True,2003,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
47694,0.0,world bank,0,dwe,35.71992189,-5.52704474,Shuleni,0,Internal,Humekwa - Kati,Dodoma,1,Kondoa,Gwandi,278,True,Hume,False,1999,other motorpump,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
21355,0.0,government of tanzania,53,dwe,39.03025435,-5.19985724,Bogoa,0,Pangani,Migombani,Tanga,4,Tanga,Tongoni,300,True,Shallow well,True,1980,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
31189,0.0,kkkt_makwale,0,kkkt _ konde and dwe,35.16120501,-9.46275862,Kwa Nsubisi Asulwisye Mwa,0,Lake Nyasa,Busona,Mbeya,3,Kyela,Matema,157,True,Makwale water supplied sche,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
38432,3600.0,government of tanzania,890,dwe,36.93616837,-4.877346599999999,Kwa Ahmad Shigili,0,Lake Tanganyika,Nyakusala,Kigoma,3,Kigoma Rural,Matendo,155,True,Kidahwe water project,True,1979,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
43462,0.0,government of tanzania,197,dwe,37.36486092,-8.53982636,Namelabera,0,Ruvuma / Southern Coast,Bugo,Lindi,13,Kilwa,Chumo,256,True,GEN Borehole Scheme,True,1985,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,other
36894,10.0,germany republi,1105,ces,32.65937269,-3.24241006,Area 9 Namba 24,0,Pangani,Nkwamakuu,Kilimanjaro,5,Hai,Masama Kusini,50,True,Losaa-Kia water supply,True,1999,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
61686,200.0,unice,377,rwe,34.71092201,-7.08265158,Zahanati,0,Wami / Ruvu,Mtamba Kati,Morogoro,2,Morogoro Rural,Kisemu,250,True,Mkom,True,1983,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
54784,0.0,norad,1375,rwe,32.88473192,-2.95978671,Kwa Kalima,0,Lake Tanganyika,Kumsenga,Kigoma,1,Kibondo,Nyamtukuza,250,True,Kinyinya gravity water supply,False,1988,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe multiple
53768,50.0,other,10,other,34.962850399999994,-10.16860723,Tenkini,0,Ruvuma / Southern Coast,Sheleni,Lindi,23,Lindi Rural,Mnolela,1,False,FinWater,False,1979,submersible,submersible,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
33461,0.0,government of tanzania,1006,dwe,36.48649106,-3.30049956,Kwa Mama Getu,0,Pangani,Kosata,Kilimanjaro,4,Moshi Rural,Uru Kusini Mawela,100,False,Huru mawela water project,True,1972,gravity,gravity,water board,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
68492,100.0,other,1201,dwe,30.57407985,-2.0883292,Mpakani,0,Lake Victoria,Mpakani,Mwanza,1,Ukerewe,Karenge,200,True,None,True,2010,nira/tanira,handpump,vwc,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
18401,450.0,germany republi,1285,ces,39.54032847,-3.22195085,Kwa Simbo Ndosi,0,Pangani,Kyangwe,Kilimanjaro,5,Hai,Masama Mashariki,125,True,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,water board,user-group,other,good,enough,spring,spring,groundwater,communal standpipe multiple
42483,1000.0,rc church,2168,rc church,35.81577861,-9.32013346,Kwa Guduluck,0,Lake Nyasa,Kibaoni,Iringa,4,Njombe,Igosi,50,True,MAKOGA,False,2000,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
7955,0.0,fw,375,fw,37.01347879,-10.76965111,Chemakala,0,Ruvuma / Southern Coast,Tandika,Mtwara,33,Masasi,Namajani,1,True,Borehole,True,1985,other,other,vwc,user-group,unknown,salty,dry,shallow well,shallow well,groundwater,other
71365,50.0,tasaf,237,other,33.09156419778649,-9.88577016,Majanga,0,Ruvuma / Southern Coast,Namatinganya,Lindi,53,Ruangwa,Mandawa,520,True,GEN Borehole Scheme,True,2009,nira/tanira,handpump,vwc,user-group,pay per bucket,salty,insufficient,shallow well,shallow well,groundwater,hand pump
33389,50.0,w.b,78,other,33.16964893,-7.54071982,Nyamtete,0,Rufiji,Jiweni,Pwani,53,Rufiji,Bungu,454,True,Chalinze wate,True,2005,mono,motorpump,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
26479,0.0,world vision,0,consulting engineer,31.4645605,-4.1048828,Igagati B,0,Internal,Igagati,Tabora,1,Nzega,Kasela,278,False,World Bank,False,1999,other,other,vwc,user-group,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,other
28333,0.0,rudep,2051,dwe,35.88239775,-8.17647803,Standi,0,Lake Rukwa,Satandi,Rukwa,2,Sumbawanga Rural,Sandulula,200,True,K,False,1991,other,other,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
60249,0.0,government of tanzania,0,gove,33.92661272,-5.74036967,Kasela,0,Internal,Kasela,Dodoma,6,Bahi,Makanda,278,True,Maka,True,1999,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
8138,50.0,private,82,other,33.36288298,-6.73822002,Liston Haule,0,Wami / Ruvu,Kati,Pwani,2,Kibaha,Kibaha,1,False,Water from DAWASCO,True,2009,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
18306,0.0,tasaf,330,tasaf,33.69383985,-10.41137614,Kisimani,0,Ruvuma / Southern Coast,Miembeni,Lindi,3,Nachingwea,Stesheni,810,True,GEN Borehole Scheme,False,2005,india mark ii,handpump,vwc,user-group,never pay,unknown,dry,machine dbh,borehole,groundwater,hand pump
62623,0.0,tasaf,265,tasaf,38.27876876,-10.08964209,Zahanati,0,Ruvuma / Southern Coast,Namitonga,Lindi,3,Nachingwea,Nditi,90,True,GEN Borehole Scheme,False,2009,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,other
70923,5.0,ces (gmbh),1331,dwe,32.88142153,-3.2314681,Kwa Fortnata Nangawe,0,Pangani,Mnara,Kilimanjaro,4,Moshi Rural,Kibosho Magharibi,1,False,Lyamungo umbwe water supply,True,2007,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
32198,0.0,other,1555,other,34.08756676,-4.54872844,Athuman Haji,0,Internal,Ziwani,Singida,2,Singida Rural,Ikhawoda,1,True,M,True,1990,other,other,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
15752,0.0,adb,0,other,32.04482543,-3.42607071,Shule,0,Lake Victoria,Bunambiyu Centre,Shinyanga,8,Kishapu,Bunambiu,529,True,None,False,1997,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
42530,0.0,hifab,0,hesawa,34.69789902,-3.02377887,Mwamarisha,0,Lake Victoria,Mwanghalanga,Mwanza,4,Kwimba,Mwang'halanga,529,True,None,True,1997,afridev,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
72147,0.0,government of tanzania,387,government,36.27097505,-9.67201725,Kwa Mzee Mikoma,0,Ruvuma / Southern Coast,Maendeleo,Lindi,43,Liwale,Mbaya,250,False,GEN Borehole Scheme,True,2002,nira/tanira,handpump,vwc,user-group,unknown,good,dry,shallow well,shallow well,groundwater,hand pump
16153,30.0,plan int,13,dwe,35.85360524,-5.05377787,Kwa Mzee Alli,0,Pangani,Msfuriko C,Tanga,4,Tanga,Mzizima,250,True,Mzizima Water Supply,True,2006,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe multiple
56416,0.0,other,341,other,35.56518679,-9.42125619,Kwa Mzee Likwita,0,Ruvuma / Southern Coast,Namawe,Lindi,43,Liwale,Kimambi,1,True,GEN Borehole Scheme,True,1982,other,other,vwc,user-group,unknown,good,dry,other,other,unknown,other
32792,500.0,tasaf,669,other,31.56121315,-11.32954862,Kwa Mzee Litono,0,Ruvuma / Southern Coast,Litono,Ruvuma,5,Namtumbo,Lusewa,250,True,DANIDA,False,2006,swn 80,handpump,wug,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
3670,0.0,government of tanzania,1357,dwe,39.11921037,-4.8192555,Kwa Makao,0,Pangani,Kwemsala,Tanga,1,Lushoto,Ubiri,1,True,Ilente streem,True,1981,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
43650,0.0,dwsp,0,dwsp,33.17015827,-3.81426014,Kwa Kajala,0,Lake Victoria,Masoladi,Shinyanga,3,Shinyanga Rural,Itwangi,529,True,None,True,1997,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
49763,0.0,government of tanzania,1094,dwe,40.32069267,-4.99054091,Sokoni,0,Lake Tanganyika,Laba A,Kigoma,3,Kigoma Rural,Kandaga,450,False,Kazuramimba water project,True,2009,gravity,gravity,vwc,user-group,unknown,good,enough,river,river/lake,surface,communal standpipe multiple
3778,100.0,wateraid,1522,sema,33.25008037,-4.19182595,Ishekeshe 1,0,Internal,Ishekese,Singida,1,Iramba,Nduguti,348,True,M,True,2008,afridev,handpump,wug,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,hand pump
69500,0.0,ministry of water,1178,dwe,34.82922014,-4.13926125,Kwa Fabiani,0,Internal,Senta,Manyara,1,Babati,Mamire,48,True,Mamire water supply,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
72245,0.0,bsf,0,other,39.18621429,-6.62466855,Bomban,0,Rufiji,Kilimo,Dodoma,6,Bahi,Mwitikira,218,True,Mpha,True,1996,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
62028,0.0,other,1418,other,30.31256786,-4.76497323,Mwalimu,0,Internal,Kampu,Singida,2,Singida Rural,Ngimu,150,True,M,True,2000,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
36924,300.0,other,265,other,34.80973016,-7.691492599999999,Ufadhili,0,Rufiji,Nyandeo,Morogoro,3,Kilombero,Kidatu,165,True,Ikela Wa,True,2005,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
64979,0.0,adb,1592,other,40.20177059,-2.52613611,Kwa Olesani,0,Internal,Ngoswak,Arusha,6,Longido,Engarenaibor,300,True,Machumba estate pipe line,True,2007,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,dam,dam,surface,communal standpipe
