id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
62335,0.0,other,33,other,Wami / Ruvu,6,100,True,VWC,False,1994,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
41455,0.0,Danida,520,other,Lake Nyasa,10,90,,VWC,True,1992,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
56709,0.0,District Council,0,District Council,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,unknown,unknown,dry,shallow well,groundwater,hand pump,False
20439,2500.0,Unicef,718,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1996,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
47955,0.0,Kkkt,1692,other,Rufiji,11,0,False,VWC,True,2000,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
5281,500.0,Unicef,1519,other,Rufiji,11,45,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
70268,20000.0,other,1538,other,Pangani,2,300,True,VWC,True,1995,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe multiple,False
68550,0.0,Hesawa,0,other,Lake Victoria,19,0,,VWC,True,0,other,user-group,never pay,unknown,unknown,shallow well,groundwater,other,False
67128,0.0,Water,0,other,Rufiji,1,0,True,VWC,True,0,handpump,user-group,never pay,colored,enough,shallow well,groundwater,hand pump,False
23921,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,True
66795,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
51302,0.0,Government Of Tanzania,0,District Council,Rufiji,12,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,False
42470,0.0,other,296,other,Pangani,4,80,True,VWC,False,1980,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
66630,0.0,Government Of Tanzania,0,other,Rufiji,1,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
27482,1000.0,other,2136,other,Lake Nyasa,11,25,True,VWC,True,1995,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
31101,20.0,Government Of Tanzania,981,other,Pangani,2,150,True,VWC,True,2009,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,False
56240,0.0,other,1760,other,Lake Nyasa,11,600,True,VWC,False,2004,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,communal standpipe,False
10852,0.0,other,2230,other,Internal,3,1,True,Water Board,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
66676,0.0,Government Of Tanzania,435,other,Pangani,4,350,True,VWC,False,1976,submersible,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
7425,25.0,other,679,other,Pangani,3,100,True,Water Board,True,2008,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
12518,0.0,other,1303,other,Lake Tanganyika,16,700,True,VWC,False,2003,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe,False
15205,0.0,Danida,833,other,Ruvuma / Southern Coast,10,200,True,WUG,False,1994,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
27871,50.0,other,40,other,Ruvuma / Southern Coast,80,1,False,VWC,False,1979,submersible,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,True
27842,0.0,other,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,shallow well,groundwater,hand pump,False
16591,1000.0,other,435,other,Wami / Ruvu,5,230,True,WUG,True,1976,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
47005,1000.0,Norad,1246,other,Lake Tanganyika,16,240,True,Water authority,True,1984,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,False
3466,500.0,Tasaf,725,other,Ruvuma / Southern Coast,10,420,True,WUG,False,2007,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,False
34734,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
11786,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
62938,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
52715,0.0,Government Of Tanzania,1574,other,Pangani,3,100,False,VWC,True,1975,gravity,user-group,unknown,good,insufficient,spring,groundwater,other,False
28624,0.0,other,0,other,Lake Rukwa,12,0,False,VWC,True,0,submersible,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,True
51523,0.0,other,302,other,Rufiji,5,150,True,VWC,True,2010,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
55155,20.0,other,1731,other,Internal,21,149,True,VWC,True,1994,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
61763,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe multiple,False
14357,500.0,other,1776,other,Rufiji,11,45,True,WUA,True,2006,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
14431,0.0,other,1494,other,Pangani,2,150,True,Parastatal,True,1998,gravity,parastatal,unknown,good,enough,spring,groundwater,communal standpipe,False
40579,500.0,other,1864,other,Rufiji,11,56,True,WUA,True,2009,gravity,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe,False
23798,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
41318,0.0,other,0,other,Internal,1,0,True,VWC,False,0,motorpump,commercial,pay per bucket,good,dry,borehole,groundwater,communal standpipe,True
32274,600.0,Ministry Of Water,1584,other,Lake Victoria,20,500,False,Missing,True,2006,handpump,commercial,pay monthly,good,enough,borehole,groundwater,hand pump,False
66254,0.0,Danida,0,other,Lake Nyasa,12,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,seasonal,river/lake,surface,communal standpipe,False
18216,20.0,Government Of Tanzania,1012,other,Pangani,2,100,True,VWC,True,2010,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
21020,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
21369,0.0,Government Of Tanzania,0,other,Lake Tanganyika,14,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
49931,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,other,colored,insufficient,shallow well,groundwater,hand pump,False
1020,2400.0,other,921,other,Rufiji,11,1,True,VWC,True,2001,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
14472,5000.0,other,892,other,Lake Rukwa,15,30,True,VWC,True,2011,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
42357,1000.0,Government Of Tanzania,851,other,Pangani,3,80,True,Water authority,True,1974,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
11680,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
9140,0.0,other,138,other,Pangani,4,100,True,VWC,False,1999,gravity,user-group,never pay,good,seasonal,spring,groundwater,communal standpipe,True
12479,10.0,other,443,other,Wami / Ruvu,5,98,True,Private operator,True,2005,submersible,commercial,pay per bucket,salty,enough,borehole,groundwater,communal standpipe,False
48420,1000.0,other,2147,other,Lake Nyasa,11,30,True,VWC,True,1995,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe multiple,False
61080,0.0,Government Of Tanzania,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,rainwater harvesting,surface,communal standpipe,False
28641,0.0,other,282,other,Ruvuma / Southern Coast,90,1,True,VWC,True,1985,other,user-group,unknown,good,dry,shallow well,groundwater,other,True
21741,1000.0,Danida,441,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1994,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
57250,5000.0,Danida,1851,other,Rufiji,11,150,True,WUA,True,1993,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe multiple,False
32368,0.0,Hesawa,0,other,Lake Victoria,18,0,True,WUA,True,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
61651,0.0,other,1954,other,Internal,2,150,True,VWC,True,1997,gravity,user-group,never pay,fluoride,insufficient,spring,groundwater,communal standpipe,False
46543,25.0,Government Of Tanzania,884,other,Pangani,3,320,True,Water authority,True,2010,submersible,commercial,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,False
20527,20.0,other,84,other,Ruvuma / Southern Coast,80,245,False,VWC,False,2006,handpump,user-group,pay per bucket,good,enough,borehole,groundwater,hand pump,False
32379,30.0,District Council,466,other,Pangani,4,75,True,VWC,True,2008,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
67402,30.0,other,1245,other,Lake Victoria,20,350,True,VWC,False,1980,submersible,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,False
68669,200.0,Unicef,832,other,Lake Nyasa,10,60,True,VWC,True,1994,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
14537,200.0,other,275,other,Rufiji,5,200,True,Missing,True,2002,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
19512,0.0,other,-32,other,Rufiji,60,40,True,VWC,False,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
39821,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
68286,0.0,Danida,1711,other,Rufiji,11,700,True,VWC,True,1978,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
70053,0.0,Unicef,-36,other,Ruvuma / Southern Coast,99,300,True,VWC,True,1981,motorpump,user-group,unknown,good,enough,borehole,groundwater,communal standpipe multiple,False
29474,0.0,other,453,other,Lake Nyasa,11,65,True,VWC,False,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
54475,0.0,Unicef,0,other,Lake Victoria,19,0,True,Parastatal,True,0,gravity,parastatal,never pay,good,enough,rainwater harvesting,surface,other,False
8783,0.0,other,2228,other,Lake Nyasa,11,30,False,VWC,True,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
37295,0.0,Rwssp,0,other,Lake Tanganyika,17,0,True,Missing,True,0,handpump,user-group,unknown,good,enough,borehole,groundwater,hand pump,False
15136,0.0,other,50,other,Wami / Ruvu,7,150,,WUG,False,2010,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
15784,0.0,other,0,other,Internal,1,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
69288,0.0,other,1799,other,Pangani,4,1,True,VWC,True,1985,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
71760,0.0,Danida,1690,other,Rufiji,11,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
30980,0.0,Government Of Tanzania,1023,other,Pangani,2,230,True,VWC,True,1963,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
31139,0.0,other,0,other,Internal,1,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
8238,0.0,other,1274,other,Pangani,2,120,True,VWC,True,0,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
28368,0.0,Ministry Of Water,1158,Hesawa,Lake Victoria,20,200,False,VWC,False,1983,submersible,user-group,never pay,good,enough,river/lake,surface,communal standpipe,True
46587,500.0,other,1784,other,Rufiji,11,120,True,WUG,True,2011,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
35443,1000.0,Danida,488,other,Lake Nyasa,10,65,True,VWC,True,1992,gravity,user-group,pay annually,good,insufficient,spring,groundwater,communal standpipe multiple,False
61593,0.0,Government Of Tanzania,299,other,Rufiji,5,350,True,Missing,True,1985,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,False
45596,0.0,Unicef,0,other,Lake Victoria,18,0,True,VWC,False,0,handpump,user-group,never pay,colored,enough,shallow well,groundwater,hand pump,False
70470,0.0,other,1236,other,Internal,2,119,True,VWC,True,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
21361,0.0,Government Of Tanzania,1203,other,Pangani,3,1,True,Company,True,2008,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,True
54082,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
7927,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
70259,0.0,other,1520,other,Pangani,2,350,True,VWC,True,2002,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
64290,50.0,Private Individual,-35,other,Ruvuma / Southern Coast,9,108,False,Water authority,True,2006,submersible,commercial,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe,False
31030,1200.0,Danida,745,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1992,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
41893,0.0,other,0,other,Internal,17,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
30278,0.0,other,758,other,Lake Tanganyika,15,1,False,VWC,True,2006,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,True
35328,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
40860,0.0,other,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
7588,0.0,District Council,0,other,Pangani,4,80,True,VWC,True,2008,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
33642,0.0,Hesawa,0,other,Lake Victoria,19,0,,Other,True,0,other,other,never pay,good,insufficient,shallow well,groundwater,other,False
64853,500.0,other,135,other,Wami / Ruvu,5,250,True,VWC,True,2007,handpump,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump,False
71595,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
36729,30.0,Government Of Tanzania,189,other,Pangani,4,180,True,VWC,False,1973,gravity,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,False
22195,0.0,other,739,other,Pangani,3,130,True,VWC,True,2004,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
56211,0.0,Tasaf,1282,other,Internal,21,120,True,Water Board,True,2009,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
70074,0.0,other,0,other,Lake Victoria,18,0,False,VWC,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
1826,200.0,World Bank,0,other,Wami / Ruvu,5,300,True,VWC,True,2006,submersible,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,True
53284,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
68837,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
65650,0.0,Government Of Tanzania,0,other,Lake Tanganyika,14,0,True,VWC,True,0,motorpump,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,True
9261,200.0,other,2470,other,Lake Nyasa,11,0,True,VWC,False,2008,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
15321,0.0,other,4,other,Wami / Ruvu,6,700,False,Company,False,0,submersible,commercial,unknown,good,enough,river/lake,surface,communal standpipe,True
59398,10.0,Private Individual,1494,other,Internal,24,250,True,VWC,True,2002,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,False
63740,500.0,Danida,1856,other,Lake Nyasa,11,31,True,VWC,True,1992,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
9045,0.0,Tasaf,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,True
36222,0.0,other,65,other,Ruvuma / Southern Coast,80,100,,Other,True,2010,submersible,unknown,unknown,good,enough,borehole,groundwater,communal standpipe multiple,False
9432,3000.0,Unicef,1286,other,Rufiji,11,35,True,VWC,False,1980,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
11205,20.0,other,1531,other,Internal,13,4200,True,VWC,False,1978,wind-powered,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
6645,0.0,other,0,other,Internal,14,0,True,Water authority,False,0,handpump,user-group,never pay,unknown,dry,shallow well,groundwater,hand pump,False
27873,0.0,District Council,0,other,Lake Tanganyika,14,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
38255,0.0,Government Of Tanzania,1214,other,Pangani,2,120,True,VWC,True,1963,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
1131,6000.0,Danida,1426,other,Rufiji,11,2800,True,VWC,True,1984,gravity,user-group,pay annually,good,dry,spring,groundwater,communal standpipe,False
35413,100.0,Government Of Tanzania,2158,other,Lake Nyasa,11,0,True,WUA,False,1989,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
47597,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
32749,0.0,Government Of Tanzania,1283,other,Pangani,4,1,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
7762,0.0,other,439,other,Wami / Ruvu,5,50,True,VWC,True,2008,other,user-group,never pay,salty,enough,shallow well,groundwater,other,False
62124,0.0,other,0,other,Lake Nyasa,12,0,True,Water authority,True,0,gravity,commercial,pay monthly,good,enough,spring,groundwater,communal standpipe,False
13990,50.0,other,331,other,Ruvuma / Southern Coast,90,95,True,VWC,True,1999,gravity,commercial,pay per bucket,good,enough,spring,groundwater,communal standpipe,True
19364,0.0,World Vision,0,other,Lake Victoria,18,0,True,Missing,True,0,other,other,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
64606,0.0,other,195,other,Ruvuma / Southern Coast,90,1,True,VWC,True,1977,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe multiple,True
407,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
2255,0.0,other,1642,other,Rufiji,11,38,True,VWC,False,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
18300,0.0,other,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
13361,1200.0,other,1363,other,Rufiji,11,0,True,WUA,True,0,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
38375,0.0,other,2159,other,Lake Nyasa,11,30,True,VWC,True,2004,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
1372,0.0,District Council,12,other,Pangani,4,70,True,VWC,False,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,True
30255,0.0,other,0,other,Lake Victoria,18,0,True,Missing,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
33602,0.0,Tasaf,0,other,Internal,17,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,False
28895,20.0,World Vision,0,World Vision,Pangani,4,250,True,VWC,True,1999,handpump,user-group,pay per bucket,good,insufficient,shallow well,groundwater,hand pump,False
74092,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
38318,0.0,Hesawa,1231,other,Lake Victoria,20,600,False,Parastatal,False,1996,handpump,parastatal,unknown,salty,enough,shallow well,groundwater,hand pump,False
55149,100.0,other,-9,other,Ruvuma / Southern Coast,9,350,False,Private operator,True,0,submersible,commercial,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
35546,50.0,other,18,other,Ruvuma / Southern Coast,80,340,True,VWC,False,2006,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
16340,10.0,Germany Republi,1537,other,Pangani,3,25,True,Water Board,True,1999,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
18981,0.0,World Bank,2004,other,Internal,21,1,True,VWC,True,2012,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe multiple,True
63164,0.0,Government Of Tanzania,1759,other,Internal,2,150,True,VWC,True,2010,gravity,user-group,never pay,fluoride,insufficient,spring,groundwater,other,False
49943,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,other,good,enough,shallow well,groundwater,hand pump,False
10413,2000.0,Danida,1426,other,Rufiji,11,210,True,VWC,True,1980,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,False
6608,0.0,Government Of Tanzania,1839,other,Pangani,4,1,True,VWC,True,1985,other,user-group,never pay,good,enough,shallow well,groundwater,other,True
52848,0.0,Dwsp,0,other,Lake Victoria,17,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,False
6819,0.0,Hesawa,0,other,Lake Victoria,18,0,True,WUA,True,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
36003,250.0,Government Of Tanzania,1224,other,Lake Tanganyika,16,320,True,Water authority,True,1975,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
32453,0.0,other,193,other,Rufiji,60,1,True,VWC,True,2005,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
59909,0.0,other,1180,other,Internal,21,84,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
45768,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,False
19891,0.0,Hesawa,1588,Hesawa,Lake Victoria,20,1200,False,VWC,,1994,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
41497,0.0,Danida,1249,other,Lake Tanganyika,16,400,True,VWC,False,2006,handpump,user-group,unknown,good,enough,borehole,groundwater,hand pump,False
35469,0.0,District Council,626,other,Internal,2,125,True,Parastatal,True,2012,gravity,parastatal,never pay,good,seasonal,spring,groundwater,communal standpipe,False
32890,0.0,District Council,325,District Council,Wami / Ruvu,60,1,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
56303,50.0,other,64,other,Wami / Ruvu,7,250,,Private operator,,2010,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
47352,0.0,other,1624,other,Lake Tanganyika,16,380,True,Water authority,False,1995,other,user-group,never pay,good,enough,spring,groundwater,improved spring,False
23663,0.0,Ministry Of Water,1249,other,Lake Rukwa,13,250,True,VWC,False,1973,motorpump,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,True
15906,0.0,other,25,other,Ruvuma / Southern Coast,80,200,True,Missing,True,2003,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,True
59434,0.0,other,0,other,Rufiji,1,0,True,Missing,True,0,other,unknown,unknown,unknown,dry,borehole,groundwater,communal standpipe multiple,False
68087,0.0,Government Of Tanzania,656,other,Pangani,3,420,True,Water authority,True,2010,submersible,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
32344,0.0,Water,0,other,Internal,1,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
67015,0.0,other,411,other,Ruvuma / Southern Coast,8,150,True,VWC,False,1988,other,user-group,never pay,salty,insufficient,borehole,groundwater,other,True
1589,0.0,other,943,other,Pangani,3,1,True,Company,True,2004,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
34091,0.0,World Bank,0,other,Wami / Ruvu,1,0,True,VWC,True,0,gravity,user-group,pay per bucket,salty,enough,spring,groundwater,communal standpipe multiple,False
5526,50.0,Private Individual,169,other,Wami / Ruvu,6,30,False,WUA,True,2004,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
69400,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,False
10539,0.0,World Vision,0,other,Lake Tanganyika,14,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
70066,0.0,other,1505,other,Pangani,3,15,,Missing,True,2008,gravity,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe,False
44767,0.0,Hesawa,1476,other,Lake Victoria,20,250,False,WUG,False,1993,other,user-group,unknown,good,enough,shallow well,groundwater,other,False
27875,0.0,Government Of Tanzania,306,other,Rufiji,5,250,True,Missing,True,1980,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,False
32267,0.0,District Council,123,District Council,Ruvuma / Southern Coast,80,1,True,WUA,False,2009,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
62482,0.0,Ministry Of Water,1498,other,Lake Victoria,20,400,,VWC,True,2010,gravity,user-group,unknown,unknown,unknown,borehole,groundwater,communal standpipe multiple,False
64827,0.0,Rwssp,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
62456,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,False
18979,0.0,other,312,other,Rufiji,5,100,True,VWC,True,1997,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,True
45976,0.0,other,1664,other,Internal,13,1,,VWC,,2010,submersible,user-group,unknown,unknown,unknown,borehole,groundwater,communal standpipe,False
60055,50.0,other,1009,other,Pangani,3,150,True,Water authority,True,2007,submersible,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,False
61337,500.0,World Bank,160,other,Wami / Ruvu,5,210,True,VWC,True,2000,other,user-group,pay monthly,salty,seasonal,shallow well,groundwater,other,False
2758,0.0,other,0,other,Lake Tanganyika,14,0,True,Parastatal,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,False
16172,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,False,0,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
19503,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,False
40722,0.0,other,239,other,Ruvuma / Southern Coast,90,150,True,VWC,True,1978,other,user-group,never pay,good,dry,shallow well,groundwater,other,True
3424,0.0,other,43,other,Wami / Ruvu,60,150,True,VWC,False,1997,other,user-group,never pay,good,enough,shallow well,groundwater,other,True
949,0.0,Hesawa,1285,other,Lake Victoria,20,300,True,WUG,False,1986,other,user-group,unknown,milky,enough,shallow well,groundwater,other,True
