id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
621,500.0,isf,495,isf,38.07624467,-4.46151394,Mareti B,0,Pangani,Mareti,Kilimanjaro,3,Same,Kihurio,200,True,Saseni,True,2013,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
43715,500.0,tcrs,576,tcrs,36.46567378,-11.56459195,Shuleni,0,Ruvuma / Southern Coast,Magazini,Ruvuma,5,Namtumbo,Magazini,600,True,DANIDA,False,2007,swn 80,handpump,wug,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
44491,0.0,government of tanzania,1341,rwe,37.30106602,-3.23064524,Kwa Mafteri Macha,0,Pangani,Msamaneni,Kilimanjaro,4,Moshi Rural,Kibosho Kati,1,False,Otaruni water supply,True,1976,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
45159,0.0,lvia,0,other,36.07400133,-6.22625269,Mlebe Primary,0,Wami / Ruvu,Nyerere,Dodoma,4,Chamwino,Msamalo,0,True,Mleb,True,0,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
16346,0.0,other,55,other,39.76284041,-10.01025775,Godauni,0,Ruvuma / Southern Coast,Kitumbikwela,Lindi,62,Lindi Rural,Nachunyu,400,True,GEN Borehole Scheme,True,2009,afridev,handpump,vwc,user-group,unknown,good,insufficient,machine dbh,borehole,groundwater,hand pump
9097,30.0,private individual,-7,da,38.84612979,-6.54570541,Mrangi,0,Wami / Ruvu,Chombe,Pwani,1,Bagamoyo,Yombo,24,False,Bagamoyo Wate,True,2006,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
24390,0.0,other,0,other,33.87045438,-9.25092098,Mpanda,0,Lake Nyasa,Lukasi,Mbeya,4,Rungwe,Lwangwa,0,True,D,True,0,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
37206,0.0,kiliwater,1097,kiliwater,37.6593394,-3.23790014,Kwa Baltazari Rimisho,0,Pangani,Booni,Kilimanjaro,1,Rombo,Keni  Alleni,1,True,New keni water supply,True,2008,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
55932,0.0,other,1471,other,36.7875873,-3.35714641,Kanangira Ndetaulo,0,Pangani,Shimbumbu,Arusha,7,Meru,Nkoarisambu,96,True,Kimundo gravity water supply,True,1989,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
31489,0.0,government of tanzania,-38,dwe,39.5148135,-8.5294035,Kwahabibu,0,Ruvuma / Southern Coast,Songosongo,Lindi,13,Kilwa,Songosongo,60,True,Songosongo Water supply,True,1975,submersible,submersible,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
24085,30.0,other,632,other,37.81527739,-4.39704967,Kwenye Boza,0,Pangani,Kwa Sasu,Kilimanjaro,3,Same,Makanya,42,True,Uroki-Bomang'ombe water sup,True,2010,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
27502,0.0,government of tanzania,1665,rwe,37.28734489,-3.18660673,Kwa Evaristo Msafiri,0,Pangani,Sawe,Kilimanjaro,4,Moshi Rural,Kibosho Magharibi,1,False,Otaruni water supply,True,1976,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
38662,0.0,other,1488,other,37.11581633,-3.17311468,Kwa Elivinus Mmary,0,Pangani,Mae Juu,Kilimanjaro,7,Siha,Siha Mashariki,1,True,Isuhuni water supply,True,2002,other,other,water board,user-group,pay monthly,good,enough,other,other,unknown,other
68248,5.0,ces (gmbh),1209,dwe,37.26850537,-3.25881364,Kwa Pantaleo Munishi,0,Pangani,Muungano,Kilimanjaro,4,Moshi Rural,Kibosho Magharibi,30,True,Lyamungo umbwe water supply,True,2007,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
26736,0.0,other,1384,other,34.56969463,-5.19362074,Kinyampembee Prim,0,Internal,Mpipiti A,Singida,2,Singida Rural,Naintiri,423,True,M,True,1990,other,other,vwc,user-group,unknown,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
62767,25.0,ces(gmbh),682,dwe,37.348554,-3.61643337,Kwa Esrael Msumanje,0,Pangani,Miswakini,Kilimanjaro,4,Moshi Rural,Arusha Chini,50,True,Kirua kahe pumping water trust,True,2008,submersible,submersible,water board,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
29238,0.0,government of tanzania,0,gover,35.83483615,-6.76248007,Maooda,0,Rufiji,Kilimani,Dodoma,4,Chamwino,Manzase,0,True,Ilew,True,0,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
8312,0.0,tasaf,1832,dwe,31.75069809,-8.65675989,Kwa Leopod Mwinyi,0,Lake Rukwa,Chipapa B,Rukwa,2,Sumbawanga Rural,Mwimbi,340,True,K,False,2008,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
73263,0.0,danida,1369,danida,34.95920923,-10.95944805,Kwa Mzee Myenzi,0,Lake Nyasa,Gwangiro,Ruvuma,3,Mbinga,Myangayanga,50,True,DANIDA,True,1993,gravity,gravity,vwc,user-group,unknown,good,dry,spring,spring,groundwater,communal standpipe
22628,0.0,rwssp,0,dwe,26.53471699414292,-2.7905224970373346,Igunabaruhi,0,Lake Victoria,Nyang'Ombe,Shinyanga,1,Bariadi,Chinamili,0,True,None,False,0,other handpump,handpump,wug,user-group,other,good,insufficient,shallow well,shallow well,groundwater,hand pump
47457,0.0,oxfarm,0,dwe,31.1629459,-1.77038365,Kwaemmanuel,0,Lake Victoria,Rugabo,Kagera,1,Karagwe,Rugu,0,True,Misha water suppl,True,0,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
61836,0.0,other,0,other,33.8682458,-9.33424789,Nguti,0,Lake Nyasa,Nguti,Mbeya,4,Rungwe,Itete,0,True,N,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
62960,2000.0,danida,1392,danid,35.90868401,-7.66199254,none,0,Rufiji,Mawala B,Iringa,7,Kilolo,Irole,50,True,Mawala,True,1984,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
74241,0.0,government of tanzania,0,gover,36.56360653,-6.68849463,Kwamatonya,0,Wami / Ruvu,Madizini,Dodoma,1,Mpwapwa,Lumuma,0,True,Pwag,True,0,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
65346,50.0,tasaf,81,dwe,39.34887814,-8.79396431,Mnarani,0,Ruvuma / Southern Coast,Nangurukuru,Lindi,13,Kilwa,Kivinje Singino,412,True,Nangurukuru water supply,True,2004,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
30125,0.0,other,1487,dwe,37.23416321,-2.82624609,Kwa Lengeteni,0,Internal,Rikokola,Arusha,6,Longido,Olmolog,200,True,Lerang'wa water saply,True,2009,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,river,river/lake,surface,cattle trough
18470,0.0,rc church,1391,other,36.69508406,-3.03555181,Zahanati,0,Internal,Osinyai,Arusha,6,Longido,Longido,80,True,Machumba estate pipe line,True,1988,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
1745,0.0,mission,0,mission,33.9827865,-3.4462762,Mission,0,Internal,Busongo,Shinyanga,2,Maswa,Lalago,0,True,None,False,0,gravity,gravity,wug,user-group,other,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
17578,0.0,tasaf,0,tasaf,24.482636954842036,-1.938765827098646,Zahanati,0,Lake Victoria,Lyulu,Mwanza,6,Geita,Bukwimba,0,True,None,True,0,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
4843,0.0,world vision,0,other,32.46675307,-3.56829128,Igembesabo,0,Lake Tanganyika,Bushimangila,Shinyanga,3,Kahama,Chela,0,True,None,True,0,other,other,wug,user-group,unknown,milky,seasonal,shallow well,shallow well,groundwater,other
68578,0.0,other,0,other,33.85155057,-8.82751708,Kwa Mwinjiristi,0,Rufiji,Kanisani,Mbeya,7,Mbarali,Igurusi,0,True,K,True,0,gravity,gravity,wua,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
60536,0.0,government of tanzania,398,dwe,38.44002158,-4.420366099999999,Kwa Rama,0,Pangani,Kambayo,Tanga,1,Lushoto,Lunguza,1,True,Kinyang`ga stree,True,1976,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
69942,0.0,other,1242,sema,34.55040219,-4.3385562,Shule,0,Internal,Mkusi,Singida,1,Iramba,Msingi,548,True,M,True,1994,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
18643,100.0,rc church,881,rc church,37.71996788,-4.05396102,Sabasaba,0,Pangani,Mahuu,Kilimanjaro,3,Same,Same Urban,200,True,Uroki-Bomang'ombe water sup,True,2010,submersible,submersible,private operator,commercial,pay per bucket,salty,enough,machine dbh,borehole,groundwater,communal standpipe
23359,0.0,government of tanzania,2110,commu,34.04508629,-9.34654565,none,0,Lake Nyasa,Idunda,Iringa,3,Makete,Kipagalo,0,True,Kitula,False,1990,gravity,gravity,wua,user-group,never pay,unknown,dry,spring,spring,groundwater,communal standpipe
61625,0.0,other,-27,kuwait,39.39831896,-7.10543627,Kwa Yena,0,Wami / Ruvu,Sangatini,Pwani,43,Mkuranga,Vikindu,560,True,Chalinze wate,False,2008,other,other,vwc,user-group,never pay,good,dry,hand dtw,borehole,groundwater,other
61553,25.0,other,51,other,39.09553702,-6.64226052,Jiwe La Msingi,0,Wami / Ruvu,New Ciity,Dar es Salaam,1,Kinondoni,Bunju,153,True,J,False,2010,submersible,submersible,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
4682,0.0,dh,516,other,36.98641066,-7.40350778,Mwembechai,0,Rufiji,Mji Mpya,Morogoro,1,Kilosa,Mikumi,100,True,Mi,True,1998,gravity,gravity,company,commercial,never pay,good,enough,river,river/lake,surface,communal standpipe
29748,0.0,other,1427,other,34.60971639,-9.97008064,none,0,Lake Nyasa,Majengo,Iringa,5,Ludewa,Luana,52,True,Mgowel,False,1984,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
51741,0.0,other,1070,other,35.27669133,-3.33359429,Mashambani/Mchungaji,0,Internal,Olpiro Kati,Arusha,5,Ngorongoro,Endulen,200,True,Endenoga water scheme,True,2003,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
73921,10.0,other,787,other,37.47402975,-3.39225047,Kwa Jofrey Mshana,0,Pangani,Kati Juu,Kilimanjaro,4,Moshi Rural,Kirua Vunjo Kusini,1,True,Uchira water users association,True,2001,gravity,gravity,wua,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
9883,0.0,other,476,other,37.52469872,-6.7777791,Kwa Mohammed Sale,0,Wami / Ruvu,Kimambila,Morogoro,6,Mvomero,Mzumbe,1,True,Ki,True,2010,other handpump,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
3145,0.0,ministry of water,1329,idara ya maji,34.52484653,-5.64946531,Shule Ya Msingi,0,Rufiji,Chang'Ombe,Singida,3,Manyoni,Sanjaranda,1600,True,Sanjaranda water supply,False,1978,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
43936,0.0,hesawa,0,dwe,33.69826325,-2.7373887000000003,Kwaluhemeja,0,Lake Victoria,Nyandekwa,Mwanza,2,Magu,Nkungulu,0,True,None,True,0,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
54231,2000.0,district council,1086,district council,37.62089834,-3.76374157,Kwa Shahudi,0,Pangani,Kwa Enjili,Kilimanjaro,2,Mwanga,Lembeni,30,True,Shahude water supply,True,1972,gravity,gravity,water board,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
47322,0.0,world vision,0,world vision,33.7882136,-3.3322655,Masanwa Primary School,0,Internal,Masanwa,Shinyanga,2,Maswa,Busilili,0,True,None,False,0,gravity,gravity,wug,user-group,other,good,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe
1869,1000.0,danida,1875,dwe,35.11828514,-8.56532375,none,0,Rufiji,M,Iringa,2,Mufindi,Igowole,0,True,wanging'ombe water supply s,True,0,swn 80,handpump,vwc,user-group,pay annually,good,enough,hand dtw,borehole,groundwater,hand pump
57437,0.0,unhcr,1343,twesa,30.59735889,-3.7529121,Mwalimu Prosper,0,Lake Tanganyika,Mugaziumoja,Kigoma,1,Kibondo,Busagara,120,True,Nyaruyoba /Kasaka gravity water,False,2003,gravity,gravity,vwc,user-group,unknown,good,insufficient,river,river/lake,surface,communal standpipe
67493,0.0,adra,1667,adra,35.50531685,-4.40964794,Tenkini,0,Internal,Mwigau,Manyara,2,Hanang,Endasak,245,True,Kijiji,True,2004,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
58194,20.0,government of tanzania,996,dwe,36.81336069,-3.48127912,Kwa Segalai,0,Pangani,Marurani Juu,Arusha,2,Arusha Rural,Nduruma,100,True,Machumba estate pipe line,True,2000,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
10626,0.0,other,1462,dwe,34.42186611,-4.35745391,Mguruku,0,Internal,Mguruku,Singida,1,Iramba,Kiomboi,247,True,M,True,1994,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
45361,0.0,government of tanzania,1265,rwe,32.91902459,-2.00826536,Shuleni,0,Lake Victoria,Shuleni,Mwanza,1,Ukerewe,Muriti,350,True,Muriti Water Supply,True,1974,other,other,vwc,user-group,never pay,good,insufficient,lake,river/lake,surface,communal standpipe multiple
31200,0.0,government of tanzania,0,government,33.05058819,-2.55558745,Hospitali,0,Lake Victoria,Wita,Mwanza,2,Magu,Kisesa,0,True,None,True,0,mono,motorpump,vwc,user-group,never pay,good,enough,lake,river/lake,surface,communal standpipe multiple
21571,0.0,world bank,0,world bank,32.88814635,-5.11268168,Shule Ya Sekondari Ndevelwa,0,Lake Tanganyika,Mishagiwela,Tabora,6,Tabora Urban,Ndevelwa,0,False,World Bank,True,0,afridev,handpump,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
52224,500.0,danida,808,danida,36.06023769,-10.52452594,Kwa Andali Faraji,0,Rufiji,Nahoro,Ruvuma,5,Namtumbo,Luchili,600,True,Libango water use group scheme,True,1982,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe multiple
29094,0.0,hesawa,1607,hesawa,34.6678303,-1.84725639,Mbonera,0,Lake Victoria,Mugumu,Mara,2,Serengeti,Mugumu Urban,200,True,Mradi wa maji Komuge,True,1995,nira/tanira,handpump,other,other,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
29447,0.0,other,616,dwe,37.51402008,-7.01559694,Kwabint Deo,0,Wami / Ruvu,Mbuyuni,Morogoro,6,Mvomero,Mlali,400,True,Ki,True,1981,nira/tanira,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
10172,20.0,wateraid,1720,other,35.09623547,-4.15592874,Kwa Samson Musanga,0,Internal,Tiita,Manyara,3,Mbulu,Maghang,192,True,OMBASI,True,2006,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
48203,0.0,other,0,other,34.01930653,-8.85159012,Kwa Mzee Boniface Kaemele,0,Rufiji,Mapinduzi,Mbeya,7,Mbarali,Chimala,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
56867,0.0,government of tanzania,478,government,34.9289415,-11.41712088,Kwa Mzee Ngaunje,0,Lake Nyasa,Chimate Kati,Ruvuma,3,Mbinga,Chiwanda,60,True,Government,True,1976,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
72249,0.0,rwssp,749,dwe,36.20892056,-11.12227092,Kwa Sandale Majini,0,Ruvuma / Southern Coast,Nambeule,Ruvuma,5,Namtumbo,Lusewa,480,True,DANIDA,False,2010,swn 80,handpump,wug,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
23092,0.0,unicef,1398,dwe,34.59281581,-8.91515889,Kwa Chove,0,Rufiji,Ihomasa,Iringa,4,Njombe,Ilembula,20,True,wanging'ombe supply scheme,True,1978,gravity,gravity,wua,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe multiple
10492,0.0,government of tanzania,0,government,33.14118895,-2.54900715,Kwa Ngowa,0,Lake Victoria,Ikengele,Mwanza,2,Magu,Kisesa,0,True,None,True,0,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
26995,0.0,government of tanzania,1413,dwe,37.5305356,-3.283835,Kwa Esau Mosha,0,Pangani,Koaro,Kilimanjaro,4,Moshi Rural,Mamba Kusini,1,False,Una mkolowoni,True,1972,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
33481,0.0,go,0,dw,37.13222058,-6.15485599,Shuleni,0,Wami / Ruvu,Shuleni,Morogoro,1,Kilosa,Berega,470,True,Ki,True,1979,other,other,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,other
68763,0.0,world vision,0,world vision,34.00260449,-3.54984381,Mlimani,0,Internal,Mahenge,Shinyanga,2,Maswa,Dakama,0,True,None,False,0,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
37599,0.0,government of tanzania,0,dwe,36.83537818,-6.26437217,Shuleni,0,Wami / Ruvu,Kawawa,Dodoma,3,Kongwa,Mlali,0,True,Pemb,False,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe multiple
24662,500.0,other,1513,other,37.67607655,-3.7619331,Kwa Hans Athumani,0,Pangani,Makokondo,Kilimanjaro,2,Mwanga,Kilomeni,90,True,Senashida water supply,False,2007,gravity,gravity,wua,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
6090,0.0,wateraid,0,consulting engineer,32.86786028,-3.93917882,Nsene A,0,Internal,Nsene,Tabora,1,Nzega,Igusule,0,True,World Bank,True,0,afridev,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,hand pump
22924,500.0,unice,453,rwe,37.85796856,-6.8073305999999985,Shuleni,0,Wami / Ruvu,Kizinga B,Morogoro,2,Morogoro Rural,Mkambalani,300,True,Kizi,True,1981,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
24833,50.0,other,464,other,39.42875882,-10.86836786,Msikitini,0,Ruvuma / Southern Coast,Msikitini,Mtwara,4,Tandahimba,Mahuta,560,True,Mahuta,True,1972,submersible,submersible,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
27684,0.0,other,0,other,36.16869245,-5.69859975,Mwajabu,0,Wami / Ruvu,Ikulu,Dodoma,4,Chamwino,Dabalo,0,True,Many,True,0,mono,motorpump,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
24134,0.0,government of tanzania,0,dwe,30.66123043,-1.26336713,Kwalenard,0,Lake Victoria,Nakajwenge,Kagera,1,Karagwe,Kaisho,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
68397,0.0,lga,285,lga,39.05886673,-10.88256797,Usalama,0,Ruvuma / Southern Coast,Nambalapi,Mtwara,33,Masasi,Mbuyuni,1,True,Borehole,True,2005,gravity,gravity,vwc,user-group,unknown,good,dry,spring,spring,groundwater,other
46432,0.0,concern,0,twesa,30.54601954,-2.46356899,Mugungo,0,Lake Victoria,Chobongwa,Kagera,30,Ngara,Mugoma,0,True,Kaisho/Isingiro w,False,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
53687,1000.0,adb,1395,dwe,35.0922075,-9.07984468,Lima Primary School,0,Rufiji,Lima Kati,Iringa,4,Njombe,Ikuka,250,True,Lima gravity water scheme,False,2008,gravity,gravity,water board,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
64324,0.0,adb,0,dwe,34.11695514,-3.81955295,Shule Mwamalasa,0,Internal,Ushirika,Shinyanga,8,Kishapu,Mwamalasa,0,False,None,False,0,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
39881,25.0,other,486,other,38.08447899,-4.43479576,Majengo Mapya,0,Pangani,Kalemawe,Kilimanjaro,3,Same,Ndungu,250,True,BADIMKA,True,2011,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
19067,1200.0,danida,741,danida,36.81748749,-10.59334734,Kwa Masalo,0,Ruvuma / Southern Coast,Miteja,Ruvuma,1,Tunduru,Kalulu,1,True,DANIDA,False,1992,other,other,vwc,user-group,pay annually,good,insufficient,machine dbh,borehole,groundwater,hand pump
37165,0.0,other,0,other,33.63355164,-9.21507701,Kwa Mzee Ndunguru,0,Lake Nyasa,Mitete,Mbeya,4,Rungwe,Kyimo,0,True,M,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
5608,0.0,fini water,254,fini water,38.96150919,-9.96223876,Imbanyama,0,Ruvuma / Southern Coast,Mnazi Mmoja,Lindi,53,Ruangwa,Mbekenyera,465,True,GEN Borehole Scheme,False,1980,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
37930,0.0,government of tanzania,0,dwe,30.99711728,-1.71255735,Kwakarugendo,0,Lake Victoria,Chabalisa,Kagera,1,Karagwe,Nyabiyonza,0,True,Kafulo water supp,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
53902,0.0,government of tanzania,0,dwe,36.81168866,-6.26893012,Kwa Mzee Japhet,0,Wami / Ruvu,Kawawa,Dodoma,3,Kongwa,Mlali,0,True,Pemb,False,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
63242,0.0,other,1794,dwe,34.85834936,-9.09874171,Kwa Dani,0,Rufiji,Iponda,Iringa,4,Njombe,Igongolo,50,True,wanging'ombe water supply s,False,2007,swn 80,handpump,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,hand pump
60228,1500.0,jica,216,jica,39.16927637,-10.40399936,Kokini,0,Ruvuma / Southern Coast,Songa Mbele,Mtwara,33,Masasi,Nanganga,103,True,Borehole,True,2007,india mark ii,handpump,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,hand pump
10483,0.0,dhv,99,dwe,38.02088892,-7.26771347,Kwa Mzee Kibuhile,0,Wami / Ruvu,Kwa Nyagongo,Morogoro,2,Morogoro Rural,Selambala,150,True,Ki,True,1999,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
33174,0.0,other,0,other,34.78641561,-8.21865131,Kwa Mbega,0,Rufiji,Majengo A,Mbeya,7,Mbarali,Madibira,0,True,K,True,0,gravity,gravity,wua,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
56544,300.0,dhv,255,dwe,36.95557343,-7.69865538,Ghala,0,Rufiji,Kidatu B,Morogoro,3,Kilombero,Kidatu,305,True,Ikela Wa,True,1995,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
40995,33.0,ces(gmbh),708,dwe,37.45642563,-3.46866654,Kwa Shanga,0,Pangani,King'Aroni,Kilimanjaro,4,Moshi Rural,Kahe,75,True,Kirua kahe gravity water supply trust,True,2008,submersible,submersible,water board,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
16348,450.0,germany republi,1492,ces,37.20286872,-3.20778323,Kwa Robium Lema,0,Pangani,Kyeeri Sinde,Kilimanjaro,5,Hai,Machame Magharibi,40,True,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,water board,user-group,other,good,enough,spring,spring,groundwater,communal standpipe multiple
65937,0.0,other,1277,wizara ya maji,34.22163999,-1.29832318,Sekondari,0,Lake Victoria,Tank,Mara,6,Rorya,Koryo,690,True,Mradi wa maji  nyanduga,False,1986,submersible,submersible,vwc,user-group,pay monthly,salty,enough,machine dbh,borehole,groundwater,communal standpipe
47466,20.0,amref,17,amref,39.23453385,-7.17193244,Shuleni,0,Wami / Ruvu,Gongoni,Pwani,4,Mkuranga,Mbezi,1000,True,Chalinze wate,False,2006,india mark ii,handpump,vwc,user-group,pay per bucket,salty,enough,shallow well,shallow well,groundwater,hand pump
15020,25.0,danida,1677,danid,35.54689982,-7.92082473,none,0,Rufiji,Isele,Iringa,1,Iringa Rural,Mseke,1,True,Mseke,True,1982,gravity,gravity,vwc,user-group,pay per bucket,good,dry,spring,spring,groundwater,communal standpipe
64135,0.0,rwssp,0,rwssp,32.8877515,-3.43889922,Balatogwa,0,Lake Victoria,Mwabuheke A,Shinyanga,3,Shinyanga Rural,Solwa,0,True,None,True,0,other handpump,handpump,wug,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,hand pump
35710,0.0,government of tanzania,1822,dwe,35.30160645,-4.26685888,Kwa Sangha,0,Internal,Dabiso,Manyara,1,Babati,Ufana,360,True,Kijiji,True,1973,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
67569,0.0,water,0,gover,36.47076892,-6.83977783,Kityega,0,Rufiji,Ngunga,Dodoma,1,Mpwapwa,Luhundwa,0,True,Ntom,True,0,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
3000,0.0,other,1187,other,32.92057868,-2.47456022,Kwa Mama Okocha,0,Lake Victoria,1,Mwanza,8,Ilemela,Ilemela,800,True,None,True,2003,nira/tanira,handpump,private operator,commercial,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
30153,0.0,government of tanzania,1251,community,30.47623178,-3.68626499,Samba Secschool,0,Lake Tanganyika,Bugwana,Kigoma,1,Kibondo,Kazazi,500,True,Mkongoro Two,False,2010,gravity,gravity,water board,user-group,unknown,good,insufficient,spring,spring,groundwater,improved spring
40291,0.0,government of tanzania,105,dwe,39.02482332,-5.0003317,Msikitini,0,Pangani,Marimba,Tanga,4,Tanga,Mabokweni,120,True,Borehole,True,1964,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
53063,0.0,district council,285,district water department,39.12430618,-9.90236031,Msikitini,0,Ruvuma / Southern Coast,Kariakoo,Lindi,53,Ruangwa,Mandawa,450,True,Mandawa,True,1975,gravity,gravity,wua,user-group,never pay,good,unknown,spring,spring,groundwater,communal standpipe
20855,0.0,danida,1460,tcrs,30.86293692,-3.13670936,Kwa Mzee Kinyamugela,0,Lake Tanganyika,Nyarubungo,Kigoma,1,Kibondo,Muhange,200,True,Mkongoro Two,False,2004,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
